reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGDup0FAad2AkGfscL1vYjY4CB_wOOzK-ttxUAfixuJWfPHjAZumUjmw9Bro3IYjXgqDc-AFKB1pu-F-48,Rey Liz,https://play-lh.googleusercontent.com/-WFxQzDFfkfE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmJR_SprGhXE2n7G1Ngs4kIe4F7dA/photo.jpg,"Why is this called Mr. Pumpkin 2? Is there a #1? Or anothersimilar game with Mr. Pumpkin? I really enjoyed this game. I have been looking for Mr Pumpkin 1, but can't find anything even close. Is there a #1? I would love to play it.",5,3,,2021-01-18 20:34:55,"Hi there, the first episode of Mr Pumpkin series is ""Mr. Pumpkin's Adventure"", you can search this name to find it, hope you can enjoy it~",2021-01-21 23:55:54
gp:AOqpTOELlJuWie1Y5UZmjpjwKYhe3wH7ss3ctUNQHGMP0LTC-GDHDDdNU-jrL0YqW8mHwdaKAJFuC8s16xA8p4E,Michael De,https://play-lh.googleusercontent.com/a-/AOh14GgjsiM_lK9EtkkU3sXW7-MdjPrsTN6SFdbG1T6h,Nice game!,5,0,1.0.15,2021-01-17 10:52:42,,
gp:AOqpTOFRXGsOPfJrGLY2wLDLcHQOYSCCDX8Ls8b-oysUhcZ3onpGMcINnb-FmRcRprm7KQq5sfeKJ4LIOuKGp98,Iam Bubble,https://play-lh.googleusercontent.com/-Smkhaqdj7qc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmlkthphQzJ8f_d9hJK3F5hu_xmNA/photo.jpg,"i played it, it was so cool :D",5,0,,2021-01-01 22:38:54,,
gp:AOqpTOG6n0yrSw5qisT7FhscLZWWrrdzVyCz0h1NPG50b0CFG2mivRs3mY6VcjahnvsQbhf5yZ9dYe3JYX6QeGE,T Ashworth,https://play-lh.googleusercontent.com/a-/AOh14GiUYmgQ9Q9Q_AjXZkEndHNUG6SCOXcudYAgh_hbCQ,"Really cute game, entertaining, and fun little puzzles.",5,0,,2020-12-22 22:12:12,Thank you for taking the time to leave a review. We're happy to hear that you're enjoying the game.,2020-12-28 00:19:34
gp:AOqpTOHUKZ17FRvybC7YvqlEtd5r4oYEMeZzrzfpvJAGXcu5h0_a_ZQ47I8j9bNS3L05ZmUqc9FLGAJJAn630V4,Barney Asparagus,https://play-lh.googleusercontent.com/a-/AOh14Gj9Ij4aDbYiUJoFe6dqsLc9audaePq-xp_-mHok8A,I liked it a lot.,5,0,1.0.15,2020-12-20 13:50:26,,
gp:AOqpTOEyRI3VAcN5kpp-k6szBqg160zydReAfn5b34tqnSA1HOD-h923Kr6pvXu9r7OID0aVZTVGmRqrgiMe6Ls,Sky and Family,https://play-lh.googleusercontent.com/a-/AOh14Giwg6UDRMmThpeD4nMNJn5h8uLaAkLvdd_MeE_qyb8,Good,5,0,,2020-12-10 04:43:38,,
gp:AOqpTOErIMxvag7TnTTAArwJnlT_WeHA3o5v-_wXzdwXHja8_gciHBK3pT_vLN4xDeT829-eE0AYMF4pcs7kLwI,Debra Scott,https://play-lh.googleusercontent.com/a-/AOh14GiDlmd-ygFteZpqfblgsXyHmEoAJTCWxQfBW70E,Absolutely loved it. I didn't find it too short. Was disappointed when it ended... only because l wanted more. Did pay for dragon coins (whatever they were called) other times... l turned to the walkthru. Choices 👍 I hope there's more to come??,5,54,1.0.15,2020-11-19 22:57:29,,
gp:AOqpTOEGk6vmb_UD0seJVyOboKDjaIXZBN4k8omN1L9i00Uo7w77IoYfcsQYohcCwf4wvApmCVR8uZJM5ixq9MY,HyperBeauty Gaming,https://play-lh.googleusercontent.com/a-/AOh14Gjdu3Psyedto-7XC0gnlYzIBGgYlrQ-zX30LvuV,I really really recommend this game 🥰☺️,5,0,,2020-11-12 23:33:59,Thank you for taking the time to leave a review. We are happy to hear that you're enjoying the game. Wish you all the best on your journey in the game. Best wishes~,2020-11-13 03:28:22
gp:AOqpTOEa8LG4sDwAV9m9os8gqFFRfw0AVn1ufF-NEkNhkl-liqsj2exUg9efwhuqm4j5tm8-SAyeltkRjYWphxc,Mrs. B.,https://play-lh.googleusercontent.com/a-/AOh14GjmMxQkvrZdsCDZ7kb3EeQ4dF792iUChse11bOZ3MQ,"Great game but way too short, especially when you're paying.",4,3,1.0.15,2020-10-19 10:27:28,"Greetings Mrs B, thank you for contacting. We will release even more interesting content in the future game and make the game longer. Wish you the best luck and have a nice day.",2020-10-19 21:44:01
gp:AOqpTOEZommZcTOgmcxHu4HuEu4Iwz2nkPIDKTJf6Iaj8Vn6knhk8rIYq32mubf9MCM_LSvZL1Jofw4mF3uHEek,Sarah BB,https://play-lh.googleusercontent.com/a-/AOh14GhMHfeoRl2bu4QxVX9EntRHHi-HJPqaocdkGaVbeT0,I LOVE THIS GAME! Please make more.,5,1,,2020-10-12 23:17:29,"Many thanks for leaving review, this makes us super proud!",2020-10-13 00:15:53
gp:AOqpTOH2I37FK3DI9RFUK_zjMH43P05tz7ujRBHfBzk9ti0-Dx6bO8_f0CeBIjOnQnce2RxBJMK_MT-ZSDSjmG8,Chris Arroyo,https://play-lh.googleusercontent.com/-KOFgssz72V4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn0EM4av10KHnPXhLfvpUQJwQcShg/photo.jpg,"Enjoyed it, wish there were more games like this. Could be longer but definitely worth paying for.",5,3,,2020-10-12 19:45:11,"Hi Chris, we are glad to hear that you like our game, and we will try to make each player enjoy the game. We will let the devs know your thoughts that the game could be longer. Thanks for your support.",2020-10-13 00:31:20
