reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHcoHdCYxbnRhOLfZ66t1oeuPHJFpuZ9qoFQ9i3ugcZKXJOBuvhJg48su8cb4HAVWpk-s_27kLtaRgUDQ,Simone,https://play-lh.googleusercontent.com/a-/AOh14Gg-HGXTf2BFchnwiD81Wu_1TISz-Kf2YDkeaBjbl8U,Needs improvement! Is there a possibility to add the timeline songs?,3,0,1.0.4,2020-10-06 20:26:27,"Hi Simone. As of now, we have no plans to add the timeline song to the app. Please feel free to reach out to our customer service team at customerservice@classicalconversations.com if you have any other questions or issues.",2020-10-07 05:59:27
gp:AOqpTOG7WOCamw7sssTCBdGWqCL7WqYCNqmadhNYr0EiPIVdDRtSY5IkqfNiEXfFCqdwaBdUmJ-Qh7viCaxNOw,Crystal Merkes,https://play-lh.googleusercontent.com/a-/AOh14GiXc7x1ajGwOw3i5nOJ6-7hF61Zhh7X9kaHE0BLVg,I wish I had known about the app before purchasing cards. It makes more since to use the app then having cards. However. They don't have all the music. All they have available musically is the math.,3,2,1.0.4,2020-09-18 16:19:12,,
gp:AOqpTOHRfMWFkz3BMbrIdBbZEwOQaz3DL_VChrUiyaDZrNRaFRuwIrwpdpR9rDW5fb7kEBV5zAqYm35dWJ1yyQ,Wendy Seaney,https://play-lh.googleusercontent.com/-CDn7yuw1rso/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucntOBg4i3l1CFLVu8ZM1y4zIWUtBA/photo.jpg,This is a great edition to the Foundations guide,5,0,1.0.4,2020-07-03 17:37:04,,
gp:AOqpTOEwtIbyhdKso3lxQbTE2bMjBV8xtncgIHC0MbDQpn7CJEGQwkppK9JRXwXpeDx4SddIysDzj9r97ctq1Q,Christina Young,https://play-lh.googleusercontent.com/-hK6Ldy4RLS8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmCU3ioDbcxzWrl1-c_OZ1UgslH4w/photo.jpg,App seems to be missing some of the features of the physical CD set. I don't want to spend $15 on an app that is lacking an easier user interface and missing important aspects of the program.,2,4,1.0.4,2020-03-10 10:38:13,,
gp:AOqpTOFMBwbabxdxEqbyaASvF2aD51ylxLW3U0f0IP1e_jqDNV5Ezdz01YYNlKbjSfBrLsg6hVBM6pY0aXzKLA,ELF CLAN,https://play-lh.googleusercontent.com/-mBc7RbdeprM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-iF5ebFDMwaXTh4cZTHyMt_sYvg/photo.jpg,"We have been so blessed by this updated 5th edition. You all put lots of thought and effort; into the look, style and use! We use it everywhere! Thank you!",5,0,1.0.4,2019-06-26 18:57:15,,
gp:AOqpTOGDKTMiNndNCxebRR1C8ndA-lxFdIK_msYQpacqbujkY8WqPROzPDv8jRHPqZSnxj3UMYiiZPJKHg0NIA,Irene Hatfield,https://play-lh.googleusercontent.com/a-/AOh14GhCjcB0zXM51Elosb-HDqqukCz_khL0HWwhXZP-,We love the app!,5,0,1.0.4,2019-06-19 01:29:38,,
gp:AOqpTOEkdD54Yw6yJT5u3nu0eosLUk2TyN7uyzDo7l_zotUKmSsvSwHI0QV0h0SOHYceM4eZ1mqLiPeUCGTvUg,Andi Klemm,https://play-lh.googleusercontent.com/-ECkmGpcNZyg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmAtGqHGk7qlLSDBE99HA9Pjh_71w/photo.jpg,"I love the app, but it is too expensive for having so many glitches and bugs. Highlight of this month: No sound for the history portions.",3,1,1.0.4,2019-05-27 08:50:52,We are really sorry for the trouble and we appreciate you bringing this issue to our attention. We will look into this further!,2019-05-28 11:57:37
gp:AOqpTOHWgmnMt3JXAKb4WuZa85lv7ZRdukN7gWtc8GVWtweeIgpGHk3iyvCQ6HfP5GB-W0w0u6xv2UQahxXgkg,Anna Snyder,https://play-lh.googleusercontent.com/-1RBRipTEobc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrvvPZFkJf9-zKPtTUSsTJ8_mkRA/photo.jpg,love it!!!!,5,0,1.0.4,2019-05-06 21:25:00,,
gp:AOqpTOHRtpg-crLMmCUPA_SFrbeU8o2l6_sry0MzaVDqY7kf3xsRG4qzQW-08yesROLnPWeumrFNdmpm_geuBA,Huili Gean,https://play-lh.googleusercontent.com/a-/AOh14Gi9MpeLb-PjZ8qSEGQDCj2hv__somY8luYOvCCpLw,I bought this app in March and they charged again the same amount $17.31 in April. It seems that they charge you the same amount every month. Be careful when you purchase this.,1,1,,2019-05-05 14:20:12,"Hello, Thank you for bringing this to our attention.  Please contact us at customerservice@classicalconversations.com with your contact information and purchase date, so we can look into these charges for you.  I am sorry for this inconvenience as you should not be charged twice for the app.",2019-05-06 10:33:26
gp:AOqpTOH0FSPXONpmwFWSRkM3jivQ8CajDyPdpz83O0kNcKWihiQhWnELW9PcnZJAeXPsyNA2C5SmvpKj8Gadfw,Michelle Tarrant-Williams,https://play-lh.googleusercontent.com/a-/AOh14GiFUEiYEGEk6HLPxWSGIDV9bppiflyuekEZFb4P,"I am so frustrated to have paid so much money on an app that is BEYOND difficult to navigate as an adult let alone a child. I purchased it solely because we dont have a CD player in our car so I downloaded this app for my phone while driving. DO NOT BUY. The weekly lessons skip, every sentence is cut off so you can't even hear what fact you should be learning. Equally annoying is that if you play from week one you have to manually skip to the next week. It doesnt play continuously. WANT REFUND!!",1,11,1.0.4,2019-04-10 11:19:26,"We apologize that you are frustrated with the app and will work with you to provide technical support or possibly a refund.  I see that you have e-mailed us directly, so have just responded to your e-mail.  Thank you for your comments as they will help us to create better products in the future.",2019-04-10 11:51:09
