reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF7xI8kn1qX_z4IYNHwAc8ZokrIKWICtq2n3Os9i-06RULruMVpN_JM1rpYMII-VLxeW3_XnkM6RP_nDIc,Jose Roo,https://play-lh.googleusercontent.com/a-/AOh14GgPs3RZApryiAWXo1Cm5pBn9nuJ-lJrvstVO57z8A,Need more puzzles,5,0,1.2,2021-02-08 12:19:52,,
gp:AOqpTOHLDREpVTYKYcTjQhdb61VYpXWYd81oZhQHCkVSRfiMNTCI7POQnx0epAQNBHx-5iIDoHiYKbCjRek0ndA,Rachael Borden,https://play-lh.googleusercontent.com/a-/AOh14GiDpJk1YyyWtUZcT3yJFuIKJxMv5pyS5nyeE8xZCw0,"I really enjoy this actually, it is an excellent and relaxing challenge after doing so many ""normal"" difficult sodukus. I love the different notation and coloring features... really this app has so much to offer compared to other soduku apps. However, this app alone overheats my phone like nothing else. Sometimes, I can't even get through one game before my phone overheats. I have talked to others with this issue as well... any tips or fixes on that would be great.",4,0,1.2,2021-02-03 19:14:18,,
gp:AOqpTOEJsZhQW1ZoiI8zQ9gaft8t-3yuTyV5IsfgKAmlBgM_eXd9mhKyI1bzSEl0_STwLBS2QqgZ4Vu5DjKoM2E,Glyn Tomkins,https://play-lh.googleusercontent.com/a-/AOh14GhE5SPcVyswsu8-imyhrA79fKVuV4FaIt6Qo87brw,Great puzzles but needs to have ability to zoom in.,4,1,1.2,2021-01-30 03:02:27,,
gp:AOqpTOG0s7OBUl8AQLYBWZalFboerQQIjyXJz-1ZuS49hXZo3Chjl908YfOXZxsdVxdWA3WynRbeHHWkDrArark,Stephanie Ingraldi,https://play-lh.googleusercontent.com/a-/AOh14GisJLKxKuBjHlLqLHFwarcYnm7FyntvMpNrVf_R,One of my favourite sudoku variants! Great puzzles :),5,0,1.2,2020-12-23 15:45:55,,
gp:AOqpTOG8_FZwW6_s35WaWakArrdSqudZfZnGAxVDPWtbaXZo4WN6oiElcjpIeEOnJ9gJDEspbkmXOf-J4Uj4mFs,Ignasi Junyent,https://play-lh.googleusercontent.com/a-/AOh14GiBAvuFNFJMRrDv1lAvf6zBLxsGhRvdqOe4dIYK,Worth every single cent,5,0,1.2,2020-12-16 13:22:05,,
gp:AOqpTOFRk2SKzi2qM7uSb0fLf2a0tOfa6LDpRYeW_-5S2lqgfP4lsKVY0nA4PwKtMMTNe37TBdzAOSUPIq3SvL8,AJ Comeau,https://play-lh.googleusercontent.com/a-/AOh14GjVPfCA_FsSY9k15ZHSZd8jVc__9s1vU0wkmY-W,Love Cracking the Cryptic! Their puzzles are so diverse that I find them replayable! Very worth the price.,5,1,1.2,2020-12-15 19:26:05,,
gp:AOqpTOGKoRage6ZEY5bO8AscK17NrYhSOMCg1IeNoVRXu9O3hud7aUKK-dkDuIxa5LlO9_en7dL8giBJzvfMYF4,Simone Tenae,https://play-lh.googleusercontent.com/a-/AOh14Gi3afcWIMpuTbEHWLmUReC0kPv8k7YTCbjpyNVt,"Another great sudoku app from Cracking the Cryptic. I still with the number buttons were bigger, and the clues when needed leave a lot to be desired. Looking forward to levels being added in the future.",4,4,1.2,2020-12-12 23:45:32,,
gp:AOqpTOEUdLPg1FGgw363w2-ja9QAC7RzVMD2Ef-_lmuPij1baRUSHJI-S31rcR7eUjEHUIE5oNw8gZOUa72gFs8,xMajedz _,https://play-lh.googleusercontent.com/a-/AOh14GhkrZVa2lXj0NMMOZs_q_a-oGE5PvoQwKQHbD-I4Q,very good app but the buttons are too small,3,1,1.2,2020-12-08 10:26:57,,
gp:AOqpTOHQb_Pi9Twi1xWStuV0ITt-6B-XP5Q7cvDLzeBuxz1J50L9HVYX97N60ixxBvFgbcca14KTT-TffP4tFp4,Sylvester van Welij,https://play-lh.googleusercontent.com/a-/AOh14Gh3-YvoSGa4zUitK6k-CtY_-FHWWS37HbOw-qnOTQ,"Nice app, but it forgets how to undo if one resumes at a later time.",3,3,1.2,2020-12-05 07:04:46,,
gp:AOqpTOHdtTEtIBEz-B6w_lcK9gYuIm6iqM5jxEtN_m9ckcRvbUMUytfEhLpqm-dC7Lf1uaIY5DCiar7yNpP6EXo,Publius II,https://play-lh.googleusercontent.com/a-/AOh14GjYp_Yu2AvMT_VLuANzbrN34whw2pu0Hlf8RyEObA,My favorite sudoku variant thus far the interface is as wonderful as all the sudoku apps from this developer,5,0,1.2,2020-12-04 21:49:57,,
