reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHCm-1XrKXYOGwIWrU25UPO5yKvxstz_mGUCj0l_o_0cVP-g0PtF46_HBFIhzuSamJxoTeyQQGm5ABxrkE,Amy,https://play-lh.googleusercontent.com/-HVwnN9XGJug/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclye5S0KkaqnokD9Kd3v6HS8o1zuw/photo.jpg,"Wish it recorded what you had done and that you could put notes so you know how you felt in the session. It's very basic, but I like the timer settings. However you can just get those for free.",3,0,3.2.1,2021-01-18 10:27:56,,
gp:AOqpTOEvNubbZPsaqNNKgUZHdLeg-wMkW_XzA6411nz5_J243515ka8vNQW3tz_JW-luGygQbnYvi_kR02MNQsU,Rotempunkt,https://play-lh.googleusercontent.com/a-/AOh14Gh57uuphu_RPi3-_tn-PRwG7I8Gqv_yA-Iz-aDI,"The app is quite a bummer. Buying a high end fingerboard and then having to pay for an app additionally, you'd expect it'd be good at least. The workout programs for the bm2k begin at a very high standard even for experienced climbers. And the custom workouts features are quite terrible; there's no option to duplicate hangs, nor can you edit the custom workout, one has to delete the workout completely and create a new one.",1,7,3.2.1,2021-01-10 01:08:37,,
gp:AOqpTOG2m0binGpPK0b7VZ0DpXWhpZB0Vg2n5-2mCDRXC4pMYARFbZlWJaFR6GfLvzh9iYU5qsBnkGlD-mYLcKo,Julien Rivault,https://play-lh.googleusercontent.com/a-/AOh14GjCiKLRvXZVqTTLtkQruqI4tFpXv3ze1Y1RTu2J8w,"A bit simplistic... It's a shame you can't set back the default setting for each level, when you have updated them.",2,6,3.2.1,2020-12-17 10:00:20,,
gp:AOqpTOH600FuK0uhNJ1xm4UZLjhAjzaPZVwQu_9DmShoInG_kpHacZ0YkLhA89q3UH_lHYvPwP_qt4sozpyPVoA,Fabio Baldassarri,https://play-lh.googleusercontent.com/a-/AOh14GiPVKyW0Ey-j-POVXNI2stWMFg11gtVitChJ3IoEw,Extremely ugly design but it works I guess.,3,0,3.2.1,2020-06-12 07:13:33,,
gp:AOqpTOFnp8LikEQ9v3rW7pXrTQgXxvhLFN8MSfedY2DSA8KoKA10RCNnRoth-VZd3iYtCoco2MzUUntk_1XgQTs,Andy South,https://play-lh.googleusercontent.com/-jOzJ6w9kbp0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnRwmDN08zKMwvOLLRMoKZ1kcWPIQ/photo.jpg,Custom workouts can only be created for the 1000 series board in version 3.2.1 as there is no option to change it. Disappointing lack of response from Beastmaker when I raised this issue with them. I would be quite happy with the app. if I could create custom workouts for my 2000 series board as stated in the description.,2,8,3.2.1,2020-05-05 08:28:35,,
gp:AOqpTOHG6lTf3TZCecDpyshRzsMiKl49PXK25AVnH6XhZrFnaOJqiPjb3L-iM7a2CPrIOJYPsX7Gd1wMvKzplkU,Matthew Bundala,https://play-lh.googleusercontent.com/a-/AOh14Gg_wRz9oL_ICnuBrS62JDhyBJZDao6DDNuu0-h6yi0,Who puts (-) minus on the right side of controls?,3,0,3.2.1,2020-04-27 12:11:40,,
gp:AOqpTOFWExLgTFWhkoJFfsmKVTdBWIRKc336Ng1f0Dp4N04eqbmmheDpz9JB9tQeutP9pQqwdOV0tM2Rr2qqVys,Saeed Tasbih,https://play-lh.googleusercontent.com/a-/AOh14GjGZ68XbjNWlNIeRKmx0FDV3ZPiqdHrM7q_t2BzxA,Way too basic of an interface for its price!,1,1,,2020-04-07 18:30:56,,
gp:AOqpTOGRO-JJTySg7D4E7JYQq1l7AOK7m079b3GMEKIUic_3TSH_Lbj_9xjAVRCQ2HwH024p6Lmv58q29Juo4QM,Dustin Giesenhagen,https://play-lh.googleusercontent.com/a-/AOh14Gi5OOWOkfe62kKmiLjumDP_Ccl1ncu5pYq9LLWDGA,Sound is too quiet and it doesn't track your workouts,2,1,3.2.1,2020-03-29 20:31:32,,
gp:AOqpTOGXyIHRb4hCpb0XoNCEseumxOKQP1IfMAis2Bkhv1jTWDDYg5WQWjHjpwDKJx38U2DoCQzRB1P0ME2HOkk,Jessie Nutt,https://play-lh.googleusercontent.com/a-/AOh14Gjw_H7v7TYZHIvHs8ayGCeRwE9VNne34kRU0k8W1g,"Bought the app, it opened and crashed 3 times, so I got a refund.",1,0,,2020-03-25 08:16:04,,
gp:AOqpTOHMP9GYMNlJyXgueJ89lqR9XwXB48BISzu8iUXSASycchFD_VAcpEoFZNaGt5cPq4SslNrz-ZjNUpzbC9A,J M,https://play-lh.googleusercontent.com/-BQRoSMHUIKA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9mytjTZLxn36uyXRwwK4y0x6_Ig/photo.jpg,There are very few pre-programmed routines (one for each level of difficulty. The options for making your own are limited. The editing capabilities seems little to none. It's hard to imagine how this app could be worse.,1,7,3.2.1,2020-03-24 20:49:40,,
